SourcePort,DestinationPort,Protocol,FlowDuration,TotalFwdPackets,TotalBackwardPackets,TotalLengthofFwdPackets,TotalLengthofBwdPackets,FwdPacketLengthMax,FwdPacketLengthMin,FwdPacketLengthStd,BwdPacketLengthMax,BwdPacketLengthMin,BwdPacketLengthStd,FlowIATMean,FlowIATStd,FlowIATMax,FlowIATMin,FwdIATTotal,FwdIATMean,FwdIATStd,FwdIATMax,FwdIATMin,BwdIATTotal,BwdIATMean,BwdIATStd,BwdIATMax,BwdIATMin,FwdPSHFlags,FwdHeaderLength,BwdHeaderLength,PacketLengthMean,PacketLengthStd,PacketLengthVariance,SYNFlagCount,RSTFlagCount,ACKFlagCount,URGFlagCount,CWEFlagCount,Down/UpRatio,AveragePacketSize,SubflowFwdPackets,SubflowFwdBytes,SubflowBwdPackets,SubflowBwdBytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,ActiveMean,ActiveStd,ActiveMax,ActiveMin,IdleMean,IdleStd,IdleMax,IdleMin,Inbound,Label
47944.002,6103.0,17.0,105893.999,4.0,0.0,1398.0,0.0,369.0,330.0,22.517,0.0,0.0,0.0,35298.001,61136.198,105892.002,1.0,105893.997,35297.999,61136.196,105892.002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,345.6,21.361,456.3,0.0,0.0,0.0,0.0,0.0,0.0,432.0,4.0,1398.0,0.0,0.0,-1.0,-1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,UDP
842.0,56479.001,17.0,1.0,2.0,0.0,458.0,0.0,229.0,229.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343.5,2.0,458.0,0.0,0.0,-1.0,-1.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,NetBIOS
774.0,27551.0,17.0,1.0,2.0,0.0,458.0,0.0,229.0,229.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343.5,2.0,458.0,0.0,0.0,-1.0,-1.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,NetBIOS
968.0,63294.999,17.0,1.0,2.0,0.0,2944.0,0.0,1472.0,1472.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2208.0,2.0,2944.0,0.0,0.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,LDAP
64659.999,53.0,17.0,21224.999,2.0,2.0,62.0,94.0,31.0,31.0,0.0,47.0,47.0,0.0,7075.0,12249.064,21219.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,40.0,40.0,37.4,8.764,76.8,0.0,0.0,0.0,0.0,0.0,1.0,46.75,2.0,62.0,2.0,94.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
60610.002,443.0,6.0,1.0,2.0,0.0,37.0,0.0,31.0,6.0,17.678,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,40.0,0.0,22.667,14.434,208.333,0.0,1.0,0.0,1.0,0.0,0.0,34.0,2.0,37.0,0.0,0.0,16453.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
57621.999,53.0,17.0,21233.999,2.0,2.0,64.0,256.0,32.0,32.0,0.0,128.0,128.0,0.0,7078.0,12257.724,21232.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,40.0,40.0,70.4,52.581,2764.8,0.0,0.0,0.0,0.0,0.0,1.0,88.0,2.0,64.0,2.0,256.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
531.0,42200.001,17.0,48.0,2.0,0.0,422.0,0.0,211.0,211.0,0.0,0.0,0.0,0.0,48.0,0.0,48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,211.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316.5,2.0,422.0,0.0,0.0,-1.0,-1.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,NetBIOS
34128.001,3452.0,17.0,1.0,2.0,0.0,802.0,0.0,401.0,401.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,401.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,601.5,2.0,802.0,0.0,0.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,UDP
643.0,44091.999,17.0,4.0,2.0,0.0,2944.0,0.0,1472.0,1472.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0,4.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2208.0,2.0,2944.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,LDAP
870.0,55879.999,17.0,2.0,2.0,0.0,2944.0,0.0,1472.0,1472.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2208.0,2.0,2944.0,0.0,0.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,LDAP
576.0,19205.0,17.0,1.0,2.0,0.0,2944.0,0.0,1472.0,1472.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2208.0,2.0,2944.0,0.0,0.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,LDAP
41086.0,443.0,6.0,118048773.859,893.0,1648.0,12300.0,2742982.102,2736.0,0.0,129.392,3270.0,0.0,595.42,46475.895,1648459.74,58932135.828,0.0,118048773.556,132341.677,2780684.769,58932135.32,0.0,118022026.324,71658.788,2048594.263,59001044.983,0.0,0.0,28592.0,52752.002,1083.903,925.831,857162.729,0.0,0.0,1.0,0.0,0.0,1.0,1084.33,893.0,12300.0,1648.0,2742982.102,29200.0,284.0,37.0,32.0,253239.503,260644.509,437542.992,68935.998,58757749.252,246619.046,58932134.849,58583363.654,0.0,Benign
786.0,18434.0,17.0,1.0,2.0,0.0,2944.0,0.0,1472.0,1472.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2208.0,2.0,2944.0,0.0,0.0,-1.0,-1.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,LDAP
46924.002,18070.0,17.0,105259.999,4.0,0.0,1398.0,0.0,369.0,330.0,22.517,0.0,0.0,0.0,35086.666,60730.325,105212.0,1.0,105259.997,35086.667,60730.323,105211.999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,345.6,21.361,456.3,0.0,0.0,0.0,0.0,0.0,0.0,432.0,4.0,1398.0,0.0,0.0,-1.0,-1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,UDP
900.0,20974.0,17.0,15.0,2.0,0.0,2944.0,0.0,1472.0,1472.0,0.0,0.0,0.0,0.0,15.0,0.0,15.0,15.0,15.0,15.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2208.0,2.0,2944.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,LDAP
62193.0,53.0,17.0,22602.0,2.0,2.0,80.0,112.0,40.0,40.0,0.0,56.0,56.0,0.0,7534.0,13044.075,22595.999,3.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,40.0,40.0,46.4,8.764,76.8,0.0,0.0,0.0,0.0,0.0,1.0,58.0,2.0,80.0,2.0,112.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
27919.999,15496.0,17.0,1.0,2.0,0.0,884.0,0.0,442.0,442.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663.0,2.0,884.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,MSSQL
0.0,0.0,0.0,9876971.737,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1975394.373,4417112.567,9876966.119,1.0,9876971.963,1975394.328,4417112.772,9876966.095,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,3.0,0.0,3.0,3.0,9876966.32,0.0,9876966.32,9876966.32,0.0,Benign
56287.001,62858.002,6.0,112.0,2.0,2.0,12.0,12.0,6.0,6.0,0.0,6.0,6.0,0.0,37.333,62.931,110.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,40.0,40.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,7.5,2.0,12.0,2.0,12.0,5840.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Syn
648.0,42100.998,17.0,1.0,2.0,0.0,494.0,0.0,247.0,247.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,247.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370.5,2.0,494.0,0.0,0.0,-1.0,-1.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,NetBIOS
796.0,8091.0,17.0,47.0,2.0,0.0,458.0,0.0,229.0,229.0,0.0,0.0,0.0,0.0,47.0,0.0,47.0,47.0,47.0,47.0,0.0,47.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343.5,2.0,458.0,0.0,0.0,-1.0,-1.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,NetBIOS
648.0,16220.0,17.0,1.0,2.0,0.0,422.0,0.0,211.0,211.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,211.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316.5,2.0,422.0,0.0,0.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,NetBIOS
565.0,56014.001,17.0,1.0,2.0,0.0,458.0,0.0,229.0,229.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343.5,2.0,458.0,0.0,0.0,-1.0,-1.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,NetBIOS
48789.999,443.0,6.0,1.0,2.0,0.0,31.0,0.0,31.0,0.0,21.92,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,64.0,0.0,20.667,17.898,320.333,0.0,1.0,0.0,1.0,0.0,0.0,31.0,2.0,31.0,0.0,0.0,1444.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
60586.999,33025.0,17.0,1.0,2.0,0.0,886.0,0.0,443.0,443.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,443.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,664.5,2.0,886.0,0.0,0.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,MSSQL
26417.0,61596.002,6.0,1.0,2.0,0.0,12.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,2.0,12.0,0.0,0.0,5840.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Syn
54319.998,53.0,17.0,21312.0,2.0,2.0,100.0,132.0,50.0,50.0,0.0,66.0,66.0,0.0,7104.0,12302.757,21310.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,40.0,40.0,56.4,8.764,76.8,0.0,0.0,0.0,0.0,0.0,1.0,70.5,2.0,100.0,2.0,132.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
915.0,57068.0,17.0,2.0,2.0,0.0,2944.0,0.0,1472.0,1472.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2944.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2208.0,2.0,2944.0,0.0,0.0,-1.0,-1.0,1.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,LDAP
443.0,55863.999,6.0,332.0,1.0,3.0,6.0,18.0,6.0,6.0,0.0,6.0,6.0,0.0,110.667,94.638,175.0,2.0,0.0,0.0,0.0,0.0,0.0,157.0,78.5,108.187,155.0,2.0,0.0,20.0,60.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,7.5,1.0,6.0,3.0,18.0,283.0,256.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
33766.001,18122.001,6.0,47.0,2.0,0.0,12.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,47.0,0.0,47.0,47.0,47.0,47.0,0.0,47.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,2.0,12.0,0.0,0.0,5840.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Syn
58685.998,3774.0,17.0,1.0,2.0,0.0,802.0,0.0,401.0,401.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,401.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,601.5,2.0,802.0,0.0,0.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,UDP
754.0,55943.002,17.0,2.0,2.0,0.0,2944.0,0.0,1472.0,1472.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2208.0,2.0,2944.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,LDAP
29713.999,27236.0,6.0,106.0,2.0,2.0,12.0,12.0,6.0,6.0,0.0,6.0,6.0,0.0,35.333,59.467,104.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,40.0,40.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,7.5,2.0,12.0,2.0,12.0,5840.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Syn
60340.998,443.0,6.0,117269674.694,28.0,28.0,1894.0,7864.0,517.0,0.0,135.828,1430.0,0.0,495.188,2132175.879,11000161.149,58713651.016,1.0,117269674.857,4343321.226,15546957.745,58794368.625,1.0,117228343.794,4341790.552,15547536.465,58754767.442,1.0,0.0,632.0,584.0,171.193,372.853,139019.513,0.0,0.0,1.0,0.0,0.0,1.0,174.25,28.0,1894.0,28.0,7864.0,8192.0,246.0,22.0,20.0,253928.002,40316.399,282435.996,225420.001,58239495.621,670560.703,58713652.765,57765334.925,0.0,Benign
875.0,33619.999,17.0,1.0,2.0,0.0,458.0,0.0,229.0,229.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343.5,2.0,458.0,0.0,0.0,-1.0,-1.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,NetBIOS
49787.0,12722.0,17.0,811.0,4.0,0.0,1692.0,0.0,423.0,423.0,0.0,0.0,0.0,0.0,270.333,466.499,809.0,1.0,811.0,270.333,466.499,809.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,423.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,528.75,4.0,1692.0,0.0,0.0,-1.0,-1.0,3.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,MSSQL
744.0,5083.0,17.0,2.0,2.0,0.0,458.0,0.0,229.0,229.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343.5,2.0,458.0,0.0,0.0,-1.0,-1.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,NetBIOS
62601.0,48506.998,17.0,2.0,2.0,0.0,806.0,0.0,403.0,403.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,403.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,604.5,2.0,806.0,0.0,0.0,-1.0,-1.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,MSSQL
864.0,13498.0,17.0,1.0,2.0,0.0,2944.0,0.0,1472.0,1472.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2208.0,2.0,2944.0,0.0,0.0,-1.0,-1.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,LDAP
53143.999,6666.0,17.0,1.0,2.0,0.0,802.0,0.0,401.0,401.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,401.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,601.5,2.0,802.0,0.0,0.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,UDP
443.0,58322.001,6.0,171.0,1.0,1.0,53.0,6.0,53.0,53.0,0.0,6.0,6.0,0.0,171.0,0.0,171.0,171.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,37.333,27.135,736.333,0.0,0.0,0.0,1.0,1.0,1.0,56.0,1.0,53.0,1.0,6.0,40958.0,65535.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
80.0,58370.0,6.0,191.0,1.0,2.0,6.0,12.0,6.0,6.0,0.0,6.0,6.0,0.0,95.5,132.229,189.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,20.0,40.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,8.0,1.0,6.0,2.0,12.0,1825.0,256.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
900.0,51280.999,17.0,2.0,2.0,0.0,2944.0,0.0,1472.0,1472.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2208.0,2.0,2944.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,LDAP
36140.999,34433.002,17.0,6.0,4.0,0.0,1806.0,0.0,471.0,432.0,22.517,0.0,0.0,0.0,2.0,1.0,3.0,1.0,6.0,2.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,447.6,21.361,456.3,0.0,0.0,0.0,0.0,0.0,0.0,559.5,4.0,1806.0,0.0,0.0,-1.0,-1.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,UDP
860.0,63687.001,17.0,1.0,2.0,0.0,2944.0,0.0,1472.0,1472.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2208.0,2.0,2944.0,0.0,0.0,-1.0,-1.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,LDAP
650.0,2322.0,17.0,1.0,2.0,0.0,458.0,0.0,229.0,229.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343.5,2.0,458.0,0.0,0.0,-1.0,-1.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,NetBIOS
24414.999,57498.002,6.0,1.0,2.0,0.0,12.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,2.0,12.0,0.0,0.0,5840.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Syn
8797.0,9738.0,17.0,1.0,2.0,0.0,910.0,0.0,455.0,455.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,455.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,682.5,2.0,910.0,0.0,0.0,-1.0,-1.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,MSSQL
45552.0,46240.001,17.0,106847.998,4.0,0.0,1398.0,0.0,369.0,330.0,22.517,0.0,0.0,0.0,35616.0,61681.793,106839.999,2.0,106848.003,35615.999,61681.795,106839.998,2.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,345.6,21.361,456.3,0.0,0.0,0.0,0.0,0.0,0.0,432.0,4.0,1398.0,0.0,0.0,-1.0,-1.0,3.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,UDP
648.0,65401.998,17.0,48.0,2.0,0.0,458.0,0.0,229.0,229.0,0.0,0.0,0.0,0.0,48.0,0.0,48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343.5,2.0,458.0,0.0,0.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,NetBIOS
33256.001,443.0,6.0,427081.993,1.0,2.0,6.0,12.0,6.0,6.0,0.0,6.0,6.0,0.0,213541.007,301989.751,427079.994,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,20.0,40.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,8.0,1.0,6.0,2.0,12.0,408.0,33.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
61117.998,443.0,6.0,2.0,2.0,0.0,12.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,2.0,12.0,0.0,0.0,16271.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
713.0,28775.0,17.0,1.0,2.0,0.0,494.0,0.0,247.0,247.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,247.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370.5,2.0,494.0,0.0,0.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,NetBIOS
38288.999,5113.0,17.0,108905.001,4.0,0.0,1438.0,0.0,389.0,330.0,34.064,0.0,0.0,0.0,36301.666,62874.601,108903.0,1.0,108904.997,36301.666,62874.599,108902.999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,353.6,32.316,1044.3,0.0,0.0,0.0,0.0,0.0,0.0,442.0,4.0,1438.0,0.0,0.0,-1.0,-1.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,UDP
